t,delta,psi_nominal,psi_actual,psi_fitted,err_nominal,err_fitted,r_nominal,r_actual,r_fitted
72.60000000000001,-1.465598147140206,44.24297500726046,31.25680635845515,32.57934201048899,12.98616864880531,1.322535652033835,0.3665272364496075,0.2411442281676049,0.4619159924488919
72.8,-1.579318533433705,44.31312878003571,31.30311164036074,32.66986323940418,13.01001713967497,1.36675159904344,0.3507688638762364,0.231526409527945,0.4526061445759784
73,-1.68998185230111,44.38010732181149,31.34747983957615,32.75850133670221,13.03262748223534,1.411021497126065,0.3348927088788788,0.2218409960770244,0.4431904864901559
73.2,-1.797373894119581,44.44389041637579,31.38989908865202,32.84523668172575,13.05399132772378,1.455337593073736,0.3189154728215519,0.2120962453793493,0.4336767251176905
73.40000000000001,-1.901286781436968,44.50446129707129,31.43035923556307,32.93005126191048,13.07410206150822,1.499692026347407,0.3028544034774749,0.2023007345552728,0.4240729009236313
73.60000000000001,-2.00151937135762,44.5618067476461,31.46885190373765,33.01292873598777,13.09295484390845,1.544076832250116,0.2867272528740717,0.1924633408729105,0.4143873703864669
73.8,-2.097877644892204,44.61591719452232,31.50537054809832,33.09385449356535,13.110546646424,1.588483945467022,0.2705522343811106,0.1825932218033439,0.4046287878878649
74,-2.190175082517899,44.66678679034624,31.53991050701368,33.17281571097578,13.12687628333255,1.6329052039621,0.2543479791195679,0.1726997945768024,0.3948060870521827
74.2,-2.2782330252219,44.71441348870029,31.57246905006938,33.24980140329009,13.1419444386309,1.677332353220702,0.2381334917702482,0.1627927152784957,0.3849284615715114
74.40000000000001,-2.361881020329493,44.75879910987279,31.60304542157412,33.32480247240069,13.15575368829867,1.721757050826572,0.2219281058624934,0.1528818575236769,0.3750053455530137
74.60000000000001,-2.440957151447191,44.79994939759768,31.63164087972459,33.39781175108594,13.16830851787309,1.76617087136135,0.2057514386244484,0.142977290752348,0.3650463934262444
74.8,-2.515308351882292,44.83787406669315,31.65825873136154,33.46882404297574,13.1796153353316,1.810565311614198,0.1896233454773248,0.133089258184771,0.3550614594490023
75,-2.584790700932222,44.87258684154453,31.68290436225747,33.53783615834595,13.18968247928706,1.854931796088479,0.1735638742569214,0.12322815447962,0.345060576851042
75.2,-2.649269702470023,44.90410548539379,31.70558526288491,33.60484694567708,13.19852022250888,1.899261682792172,0.1575932192463033,0.1134045031372024,0.335053936655679
75.40000000000001,-2.708620545286874,44.9324518204146,31.72631104962305,33.66985731892107,13.20614077079155,1.943546269298029,0.1417316751040306,0.1036289336906831,0.3250518662199517
75.60000000000001,-2.762728344687608,44.95765173856913,31.74509348136878,33.73287028042799,13.21255825720035,1.987776799059208,0.1259995907726389,0.09391215872867621,0.3150648075345521
75.8,-2.811488364871593,44.97973520325957,31.76194647152736,33.79389093949303,13.21778873173221,2.031944467965673,0.1104173234522287,0.08426495079290312,0.3051032953252056
76,-2.854806221668548,44.99873624180437,31.77688609536634,33.85292652649255,13.22185014643804,2.076040431126209,0.09500519272400082,0.07469811919487884,0.2951779349975711
76.2,-2.892598065236793,45.01469292878605,31.78993059272549,33.90998640258616,13.22476233606057,2.12005580986067,0.07978343490839233,0.06522248679575537,0.2852993804680388
76.40000000000001,-2.924790742370374,45.02764736033448,31.8011003660842,33.96508206497076,13.22654699425028,2.163981698886563,0.06477215774211695,0.05584886679353836,0.2754783119230265
76.60000000000001,-2.951321938100814,45.03764561942606,31.81041797399658,34.01822714768066,13.22722764542948,2.207809173684087,0.04999129545789734,0.04658803956189216,0.2657254135495221
76.80000000000001,-2.972140296319434,45.04473773229606,31.81790811991351,34.0694374179366,13.22682961238255,2.25152929802309,0.03546056434999625,0.03745072958466261,0.2560513512796753
77,-2.987205519186736,45.04897761607761,31.82359763641952,34.11873076805504,13.22537997965809,2.295133131635524,0.02119941890780889,0.02844758253007526,0.246466750592221
77.2,-2.996488445136439,45.05042301779737,31.82751546492118,34.16612720293773,13.22290755287619,2.338611738016546,0.007227008598773356,0.01958914250830916,0.2369821744134109
77.40000000000001,-2.999971105323158,45.04913544487351,31.82969263083234,34.21164882316972,13.21944281404116,2.381956192337373,-0.006437864619309954,0.01088582955580515,0.2276081011599399
77.60000000000001,-2.997646758404479,45.04518008727795,31.83016221431019,34.25531980376294,13.21501787296776,2.425157589452745,-0.01977678797778142,0.002347917389241149,0.2183549029660843
77.80000000000001,-2.989519903590095,45.03862573153972,31.82895931660451,34.29716636859032,13.20966641493521,2.468207051985807,-0.03277177869115704,-0.006014488528402188,0.209232824136915
78,-2.975606271932738,45.02954466678171,31.82612102209094,34.33721676056412,13.20342364469077,2.511095738473177,-0.04540532379003354,-0.01419147256785359,0.2002519598690168
78.2,-2.955932795877773,45.01801258299791,31.82168635606725,34.37550120762004,13.19632622693067,2.553814851552794,-0.05766041891898002,-0.0221733301184821,0.1914222352796279
78.40000000000001,-2.9305375571304,45.00410846179242,31.8156962383997,34.41205188457695,13.18841222339272,2.596355646177248,-0.06952060602745549,-0.02995058833774041,0.1827533847845248
78.60000000000001,-2.899469712941364,44.98791445981565,31.80819343311459,34.44690287094981,13.17972102670106,2.638709437835217,-0.08097000988385591,-0.03751402642554526,0.1742549318643018
78.80000000000001,-2.862789400953868,44.96951578514665,31.7992224940376,34.4800901048014,13.17029329110904,2.680867610763794,-0.09199337334499566,-0.04485469538492726,0.1659361692579496
79,-2.820567622795886,44.94900056688351,31.78882970659135,34.51165133272576,13.16017086029216,2.722821626134412,-0.1025760913156632,-0.05196393723126552,0.1578061396218119
79.2,-2.772886106643168,44.92645971821644,31.77706302586866,34.54162605606398,13.14939669234779,2.764563030195326,-0.1127042433353531,-0.05883340361347825,0.1498736166911031
79.40000000000001,-2.719837149019044,44.90198679327007,31.76397201110632,34.57005547346002,13.13801478216375,2.806083462353701,-0.1223646247318635,-0.06545507381166775,0.1421470869801998
79.60000000000001,-2.661523436137161,44.87567783801324,31.74960775669094,34.5969824198714,13.1260700813223,2.847374663180464,-0.1315447762841526,-0.07182127207691381,0.1346347320568791
79.80000000000001,-2.59805784513305,44.84763123554531,31.73402281983491,34.62245130215631,13.1136084157104,2.888428482321409,-0.140233012339666,-0.07792468428017264,0.1273444114245714
80,-2.52956322556925,44.81794754607845,31.71727114506719,34.64650803136542,13.10067640101126,2.929236886298227,-0.1484184473342731,-0.08375837383856424,0.1202836460455184
