t,delta,psi_nominal,psi_actual,psi_fitted,err_nominal,err_fitted,r_nominal,r_actual,r_fitted
72.60000000000001,-1.465598147140206,44.24297500726046,31.25680635845515,32.57934201048899,12.98616864880531,1.322535652033835,0.3665272364496075,0.2411442281676049,0.4619159924488919
72.8,-1.579318533433705,44.31312878003571,31.30311164036074,32.66986323940418,13.01001713967497,1.36675159904344,0.3507688638762364,0.231526409527945,0.4526061445759784
73,-1.68998185230111,44.38010732181149,31.34747983957615,32.75850133670221,13.03262748223534,1.411021497126065,0.3348927088788788,0.2218409960770244,0.4431904864901559
73.2,-1.797373894119581,44.44389041637579,31.38989908865202,32.84523668172575,13.05399132772378,1.455337593073736,0.3189154728215519,0.2120962453793493,0.4336767251176905
73.40000000000001,-1.901286781436968,44.50446129707129,31.43035923556307,32.93005126191048,13.07410206150822,1.499692026347407,0.3028544034774749,0.2023007345552728,0.4240729009236313
73.60000000000001,-2.00151937135762,44.5618067476461,31.46885190373765,33.01292873598777,13.09295484390845,1.544076832250116,0.2867272528740717,0.1924633408729105,0.4143873703864669
73.8,-2.097877644892204,44.61591719452232,31.50537054809832,33.09385449356535,13.110546646424,1.588483945467022,0.2705522343811106,0.1825932218033439,0.4046287878878649
74,-2.190175082517899,44.66678679034624,31.53991050701368,33.17281571097578,13.12687628333255,1.6329052039621,0.2543479791195679,0.1726997945768024,0.3948060870521827
74.2,-2.2782330252219,44.71441348870029,31.57246905006938,33.24980140329009,13.1419444386309,1.677332353220702,0.2381334917702482,0.1627927152784957,0.3849284615715114
74.40000000000001,-2.361881020329493,44.75879910987279,31.60304542157412,33.32480247240069,13.15575368829867,1.721757050826572,0.2219281058624934,0.1528818575236769,0.3750053455530137
74.60000000000001,-2.440957151447191,44.79994939759768,31.63164087972459,33.39781175108594,13.16830851787309,1.76617087136135,0.2057514386244484,0.142977290752348,0.3650463934262444
74.8,-2.515308351882292,44.83787406669315,31.65825873136154,33.46882404297574,13.1796153353316,1.810565311614198,0.1896233454773248,0.133089258184771,0.3550614594490023
75,-2.584790700932222,44.87258684154453,31.68290436225747,33.53783615834595,13.18968247928706,1.854931796088479,0.1735638742569214,0.12322815447962,0.345060576851042
75.2,-2.649269702470023,44.90410548539379,31.70558526288491,33.60484694567708,13.19852022250888,1.899261682792172,0.1575932192463033,0.1134045031372024,0.335053936655679
75.40000000000001,-2.708620545286874,44.9324518204146,31.72631104962305,33.66985731892107,13.20614077079155,1.943546269298029,0.1417316751040306,0.1036289336906831,0.3250518662199517
75.60000000000001,-2.762728344687608,44.95765173856913,31.74509348136878,33.73287028042799,13.21255825720035,1.987776799059208,0.1259995907726389,0.09391215872867621,0.3150648075345521
75.8,-2.811488364871593,44.97973520325957,31.76194647152736,33.79389093949303,13.21778873173221,2.031944467965673,0.1104173234522287,0.08426495079290312,0.3051032953252056
76,-2.854806221668548,44.99873624180437,31.77688609536634,33.85292652649255,13.22185014643804,2.076040431126209,0.09500519272400082,0.07469811919487884,0.2951779349975711
76.2,-2.892598065236793,45.01469292878605,31.78993059272549,33.90998640258616,13.22476233606057,2.12005580986067,0.07978343490839233,0.06522248679575537,0.2852993804680388
76.40000000000001,-2.924790742370374,45.02764736033448,31.8011003660842,33.96508206497076,13.22654699425028,2.163981698886563,0.06477215774211695,0.05584886679353836,0.2754783119230265
76.60000000000001,-2.951321938100814,45.03764561942606,31.81041797399658,34.01822714768066,13.22722764542948,2.207809173684087,0.04999129545789734,0.04658803956189216,0.2657254135495221
76.80000000000001,-2.972140296319434,45.04473773229606,31.81790811991351,34.0694374179366,13.22682961238255,2.25152929802309,0.03546056434999625,0.03745072958466261,0.2560513512796753
77,-2.987205519186736,45.04897761607761,31.82359763641952,34.11873076805504,13.22537997965809,2.295133131635524,0.02119941890780889,0.02844758253007526,0.246466750592221
77.2,-2.996488445136439,45.05042301779737,31.82751546492118,34.16612720293773,13.22290755287619,2.338611738016546,0.007227008598773356,0.01958914250830916,0.2369821744134109
77.40000000000001,-2.999971105323158,45.04913544487351,31.82969263083234,34.21164882316972,13.21944281404116,2.381956192337373,-0.006437864619309954,0.01088582955580515,0.2276081011599399
77.60000000000001,-2.997646758404479,45.04518008727795,31.83016221431019,34.25531980376294,13.21501787296776,2.425157589452745,-0.01977678797778142,0.002347917389241149,0.2183549029660843
77.80000000000001,-2.989519903590095,45.03862573153972,31.82895931660451,34.29716636859032,13.20966641493521,2.468207051985807,-0.03277177869115704,-0.006014488528402188,0.209232824136915
78,-2.975606271932738,45.02954466678171,31.82612102209094,34.33721676056412,13.20342364469077,2.511095738473177,-0.04540532379003354,-0.01419147256785359,0.2002519598690168
78.2,-2.955932795877773,45.01801258299791,31.82168635606725,34.37550120762004,13.19632622693067,2.553814851552794,-0.05766041891898002,-0.0221733301184821,0.1914222352796279
78.40000000000001,-2.9305375571304,45.00410846179242,31.8156962383997,34.41205188457695,13.18841222339272,2.596355646177248,-0.06952060602745549,-0.02995058833774041,0.1827533847845248
78.60000000000001,-2.899469712941364,44.98791445981565,31.80819343311459,34.44690287094981,13.17972102670106,2.638709437835217,-0.08097000988385591,-0.03751402642554526,0.1742549318643018
78.80000000000001,-2.862789400953868,44.96951578514665,31.7992224940376,34.4800901048014,13.17029329110904,2.680867610763794,-0.09199337334499566,-0.04485469538492726,0.1659361692579496
79,-2.820567622795886,44.94900056688351,31.78882970659135,34.51165133272576,13.16017086029216,2.722821626134412,-0.1025760913156632,-0.05196393723126552,0.1578061396218119
79.2,-2.772886106643168,44.92645971821644,31.77706302586866,34.54162605606398,13.14939669234779,2.764563030195326,-0.1127042433353531,-0.05883340361347825,0.1498736166911031
79.40000000000001,-2.719837149019044,44.90198679327007,31.76397201110632,34.57005547346002,13.13801478216375,2.806083462353701,-0.1223646247318635,-0.06545507381166775,0.1421470869801998
79.60000000000001,-2.661523436137161,44.87567783801324,31.74960775669094,34.5969824198714,13.1260700813223,2.847374663180464,-0.1315447762841526,-0.07182127207691381,0.1346347320568791
79.80000000000001,-2.59805784513305,44.84763123554531,31.73402281983491,34.62245130215631,13.1136084157104,2.888428482321409,-0.140233012339666,-0.07792468428017264,0.1273444114245714
80,-2.52956322556925,44.81794754607845,31.71727114506719,34.64650803136542,13.10067640101126,2.929236886298227,-0.1484184473342731,-0.08375837383856424,0.1202836460455184
80.2,-2.45617216163691,44.78672934194525,31.69940798568945,34.66919995187272,13.0873213562558,2.969791966183269,-0.1560910206659779,-0.08931579688872028,0.1134596025364922
80.40000000000001,-2.378026715514223,44.75408103796992,31.68048982235379,34.69057576748621,13.07359121561613,3.01008594513242,-0.1632415198766946,-0.09459081667831082,0.1068790780674328
80.60000000000001,-2.295278152378404,44.72010871755,31.66057427892411,34.71068546468461,13.05953443862589,3.050111185760496,-0.1698616020995912,-0.09957771714837188,0.1005484859920019
80.80000000000001,-2.208086647603556,44.68491995480343,31.63972003578799,34.72958023313214,13.04519991901544,3.089860197344148,-0.1759438137328042,-0.1042712156806118,0.09447384223763892
81,-2.116620976711176,44.64862363314269,31.6179867407909,34.74731238362839,13.03063689235179,3.129325642837493,-0.1814816083037001,-0.1086664749854812,0.08866075248123892
81.2,-2.021058188673432,44.61132976064443,31.59543491796921,34.7639352636554,13.01589484267522,3.168500345686191,-0.1864693624913079,-0.1127591141084439,0.08311440013505145
81.40000000000001,-1.921583263201691,44.57314928258882,31.57212587426249,34.77950317068856,13.00102340832633,3.207377296426074,-0.1909023902780557,-0.1165452185335849,0.07783953516583761
81.60000000000001,-1.818388752683537,44.53419389154772,31.5481216043894,34.79407126344231,12.98607228715832,3.245949659052901,-0.1947769552055119,-0.1200213493654279,0.07284046376870996
81.80000000000001,-1.711674409461506,44.49457583540524,31.52348469407508,34.80769547122539,12.97109114133015,3.28421077715031,-0.19809028071245,-0.1231845515716103,0.06812103891543013
82,-1.601646799174933,44.45440772369779,31.49827822182091,34.82043240158444,12.95612950187688,3.322154179763533,-0.2008405585372155,-0.1260323612708733,0.06368465179524829
82.2,-1.488518900913363,44.41380233266378,31.47256565941037,34.83233924641737,12.9412366732534,3.359773587006995,-0.2030269551700723,-0.1285628120526618,0.05953422416464442
82.40000000000001,-1.372509694955599,44.37287240939479,31.44641077134708,34.84347368674148,12.92646163804772,3.397062915394407,-0.2046496163449306,-0.1307744403164958,0.05567220162057449
82.60000000000001,-1.253843738892247,44.33173047548208,31.41987751342284,34.85389379630349,12.91185296205923,3.434016282880645,-0.2057096695636076,-0.1326662896211636,0.05210054781003984
82.80000000000001,-1.132750732952353,44.29048863055217,31.3930299306157,34.86365794422088,12.89745869993646,3.470628013605179,-0.2062092246495325,-0.1342379140356948,0.0488207395869887
83,-1.009465075375513,44.24925835608585,31.36593205451851,34.87282469684603,12.88332630156735,3.506892642327525,-0.2061513723315798,-0.1354893804859938,0.04583376312572728
83.2,-0.8842254086900596,44.20815031991336,31.33864780049992,34.88145271904566,12.86950251941344,3.542804918545745,-0.2055401808624801,-0.1364212700929536,0.04314011099816963
83.40000000000001,-0.7572741577757034,44.16727418177735,31.31124086479996,34.88960067508974,12.8560333169774,3.578359810289783,-0.2043806906800233,-0.1370346784998089,0.04073978022039198
83.60000000000001,-0.6288570606046502,44.12673840035275,31.28377462176227,34.89732712934416,12.84296377859048,3.613552507581886,-0.2026789071230134,-0.13733121518844,0.03863227127208359
83.80000000000001,-0.499222692569644,44.08665004210922,31.25631202140501,34.90469044696228,12.83033802070421,3.648378425557265,-0.200441791217659,-0.1373130017862867,0.03681658809060608
84,-0.3686219853196501,44.04711459239847,31.22891548753152,34.91174869477017,12.81819910486695,3.682833207238659,-0.1976772485537809,-0.1369826693674756,0.03529123903948839
84.2,-0.2373077410345221,44.00823576914369,31.20164681658078,34.91855954254004,12.80658895256291,3.716912725959261,-0.1943941162738748,-0.1363433547537069,0.0340542388493016
84.40000000000001,-0.1055341430789843,43.97011533950335,31.1745670774163,34.92518016484544,12.79554826208705,3.750613087429134,-0.1906021482016833,-0.1353986958223727,0.03310311152697756
84.60000000000001,0.02644373601700652,43.93285293987525,31.14773651225005,34.93166714369099,12.78511642762521,3.783930631440942,-0.1863119981404967,-0.1341528258312933,0.03243489422776324
84.80000000000001,0.1583704282990099,43.89654589960027,31.12121443889577,34.93807637210742,12.7753314607045,3.816861933211644,-0.1815352013749077,-0.1326103667713557,0.03204614208214203
85,0.2899905648942517,43.86128906871763,31.09505915454373,34.94446295890106,12.7662299141739,3.849403804357326,-0.1762841544131895,-0.130776421760211,0.0319329339682067
85.2,0.4210493703260636,43.82717465011547,31.06932784124532,34.95088113474468,12.75784680887014,3.881553293499362,-0.1705720930108356,-0.1286565664920377,0.03209087921814122
85.40000000000001,0.5512931556795595,43.79429203641165,31.04407647329328,34.95738415979382,12.75021556311837,3.913307686500538,-0.1644130685190974,-0.1262568397601976,0.03251512524566282
85.60000000000001,0.6804698096641899,43.76272765189054,31.019359726679,34.96402423300972,12.74336792521154,3.944664506330717,-0.157821922605562,-0.1235837330713994,0.03320036607949487
85.80000000000001,0.8083292866224399,43.73256479981115,30.99523089080465,34.97085240336695,12.7373339090065,3.975621512562302,-0.1508142603969341,-0.1206441793717351,0.03414085178619038
86,0.9346240905401335,43.70388351539171,30.97174178262332,34.97791848311974,12.73214173276839,4.006176700496418,-0.1434064220972097,-0.1174455409066685,0.03533039876390573
86.2,1.059109754121451,43.67676042476424,30.94894266337558,34.98527096329715,12.72781776138866,4.036328299921571,-0.1356154531373489,-0.1139955962387245,0.03676240088704129
86.40000000000001,1.181545312001192,43.65126861018116,30.92688215808592,34.99295693159315,12.72438645209524,4.066074773507225,-0.1274590729153686,-0.1103025264482514,0.03842984148002043
86.60000000000001,1.301693767178522,43.62747748174347,30.90560717797708,35.00102199281253,12.72187030376639,4.095414814835443,-0.1189556421884791,-0.1063749005442037,0.04032530609687528
86.80000000000001,1.419322549769124,43.60545265590718,30.8851628459544,35.00951019202888,12.72028980995278,4.12434734607448,-0.1101241291814637,-0.1022216601134149,0.04244099608175072
87,1.534203967187857,43.58525584101159,30.86559242530674,35.01846394060566,12.71966341570485,4.152871515298926,-0.1009840744779661,-0.09785210323829999,0.04476874288392758
87.2,1.646115644890511,43.56694473005885,30.84693725176387,35.02792394522557,12.72000747829498,4.180986693461698,-0.09155555476367158,-0.09327586771433392,0.04730002309950838
87.40000000000001,1.754840956821433,43.55057290096033,30.82923666904387,35.03792914006767,12.72133623191646,4.208692471023799,-0.08185914549257249,-0.08850291360000548,0.05002597421050393
87.60000000000001,1.860169444733943,43.53618972445042,30.81252796801722,35.04851662226581,12.7236617564332,4.235988654248583,-0.07191588254956173,-0.08354350513322879,0.05293741099071098
87.80000000000001,1.96189722557176,43.52384027985352,30.79684632960734,35.0597215907751,12.72699395024618,4.262875261167764,-0.06174722298451994,-0.0784081920494179,0.05602484254648304
88,2.059827386122915,43.51356527887455,30.78222477153982,35.07157728876696,12.73134050733473,4.289352517227137,-0.05137500489483402,-0.0731077903375808,0.05927848995926877
88.2,2.153770364182258,43.50540099756757,30.76869409904545,35.08411494966609,12.73670689852212,4.31542085062064,-0.04082140653491005,-0.06765336247187226,0.06268830449562966
88.40000000000001,2.24354431548464,43.49937921662103,30.75628285961404,35.09736374693596,12.74309635700699,4.341080887321926,-0.03010890473271714,-0.06205619715705422,0.06624398634935258
88.60000000000001,2.328975465698646,43.49552717008208,30.74501730188858,35.11135074771181,12.7505098681935,4.366333445823226,-0.01926023269471833,-0.05632778862724843,0.06993500387924362
88.80000000000001,2.409898446799421,43.49386750262574,30.73492133878094,35.12610087037286,12.7589461638448,4.39117953159192,-0.008298337281706463,-0.050479815538225,0.07375061330523323
89,2.486156617169506,43.49441823545793,30.72601651488209,35.14163684613776,12.76840172057584,4.415620331255674,0.002753664160933594,-0.04452411949425231,0.07767987882453643
89.2,2.557602364808119,43.49719274092476,30.71832197823184,35.15797918475953,12.77887076269292,4.439657206527684,0.01387252733417303,-0.03847268325123587,0.08171169310880076
89.40000000000001,2.624097393061847,43.50219972588325,30.71185445650414,35.17514614438802,12.79034526937911,4.463291687883874,0.02503492479245524,-0.03233760863849534,0.08583479814243937
89.60000000000001,2.685512988323794,43.50944322387154,30.70662823765573,35.19315370566035,12.80281498621581,4.486525468004622,0.03621748994142217,-0.02613109424206849,0.09003780636168716
89.80000000000001,2.741730269182925,43.51892259609961,30.70265515507715,35.21201555007102,12.81626744102246,4.509360394993866,0.04739686114034369,-0.01986541289288766,0.09430922205333825
90,2.792640416541341,43.53063254126424,30.69994457727644,35.23174304266534,12.8306879639878,4.531798465388903,0.05854972582315825,-0.01355288900354706,0.09863746297162151
90.2,2.83814488425408,43.54456311417464,30.69850340211691,35.25234521909159,12.84605971205774,4.553841816974689,0.06965286455201533,-0.007205875797667838,0.1030108821312507
90.40000000000001,2.878155589883654,43.56069975315811,30.69833605562169,35.27382877703847,12.86236369753642,4.575492721416776,0.08068319491735831,-0.0008367324760708804,0.1074177897343463
90.60000000000001,2.912595085200158,43.57902331619789,30.69944449534887,35.2961980720762,12.87957882084902,4.596753576727327,0.0916178151989008,0.005542198635914843,0.1118464751886681
90.80000000000001,2.94139670609684,43.59951012573836,30.701828218332,35.31945511791108,12.89768190740635,4.617626899579079,0.102434047702329,0.01191861491564854,0.1162852291744231
91,2.964504701631001,43.6221320220758,30.70548427357212,35.34359959105445,12.91664774850368,4.638115317482331,0.1131094816872066,0.01828027620057238,0.1207223657168216
91.2,2.981874341940405,43.64685642523627,30.71040727905845,35.36862883989875,12.93644914617783,4.658221560840307,0.1236220158023659,0.02461502743163817,0.1251462442215412
91.40000000000001,2.993472004826319,43.67364640522548,30.71658944328621,35.39453789818482,12.95705696193927,4.677948454898608,0.1339498999460386,0.03091082113882417,0.1295452914303379
91.60000000000001,2.99927524083559,43.7024607605193,30.72402059123124,35.42131950283566,12.97844016928806,4.69729891160442,0.144071776469106,0.03715573972510995,0.1339080232541923
91.80000000000001,2.999272816715778,43.73325410464753,30.73268819473237,35.44896411612398,13.00056590991516,4.71627592139161,0.1539667206411385,0.04333801750567187,0.1382230664416247
92,2.993464737159223,43.7659769607076,30.74257740722428,35.47745995213201,13.02339955348332,4.73488254490773,0.1636142803003311,0.04944606245953891,0.1424791800401268
92.2,2.981862244793959,43.8005758636296,30.75367110275458,35.50679300745382,13.04690476087502,4.753121904699242,0.1729945146100393,0.05546847765150981,0.1466652766090646
92.40000000000001,2.964487798421502,43.83699346999887,30.76594991921113,35.5369470960824,13.07104355078774,4.770997176871266,0.1820880318463611,0.06139408228277428,0.1507704431428877
92.60000000000001,2.941375029543621,43.87516867522749,30.77939230567701,35.56790388841521,13.09577636955048,4.788511582738195,0.1908760261430989,0.06721193232940338,0.1547839616640411
92.80000000000001,2.912568677262256,43.91503673785198,30.79397457382275,35.59964295430434,13.12106216402924,4.805668380481588,0.1993403131224677,0.07291134072867624,0.1586953294456186
93,2.878124501678593,43.9565294107204,30.80967095323756,35.63214181006924,13.14685845748284,4.822470856831671,0.2074633643420861,0.07848189707408855,0.1624942788245138
93.2,2.838109175958911,43.99957507881862,30.82645365059373,35.66537596938256,13.17312142822488,4.838922318788825,0.2152283404910877,0.08391348678084345,0.1661707965666192
93.40000000000001,2.792600157276173,44.04409890347274,30.84429291253067,35.69931899793185,13.19980599094208,4.855026085401189,0.2226191232706256,0.08919630968465349,0.1697151427464914
93.60000000000001,2.741685536877118,44.09002297265206,30.86315709213822,35.73394257175282,13.22686588051384,4.870785479614597,0.2296203458966027,0.094320898037783,0.173117869104842
93.80000000000001,2.685463869565124,44.13726645708509,30.88301271891171,35.76921653912247,13.25425373817338,4.88620382021076,0.2362174221651347,0.09927813386743049,0.1763698368482282
94,2.624043982928896,44.1857457718899,30.90382457204426,35.80510898589375,13.28192119984563,4.901284413849481,0.2423965740240493,0.1040592656627879,0.1794622338563923
94.2,2.557544766686219,44.23537474340922,30.92555575691595,35.84158630414652,13.30981898649328,4.916030547230569,0.2481448575966282,0.1086559243584165,0.1823865912638546
94.40000000000001,2.486094942550627,44.28606478093059,30.94816778463254,35.87861326402323,13.33789699629805,4.930445479390691,0.2534501876068004,0.113060138582945,0.1851347993835704
94.60000000000001,2.409832815066361,44.33772505296221,30.97162065446124,35.91615308861158,13.36610439850097,4.944532434150339,0.2583013601581082,0.1172643491435193,0.18769912294174
94.80000000000001,2.328906003893948,44.3902626677266,30.99587293900482,35.95416753173042,13.39438972872177,4.958294592725597,0.2626880738219541,0.1212614227179182,0.1900722155941948
95,2.24347115806467,44.44358285752538,31.02088187195038,35.99261695846965,13.422700985575,4.971735086519274,0.2666009489939281,0.1250446647277823,0.1922471336961726
95.2,2.153693652756925,44.49758916662145,31.04660343822398,36.0314604283294,13.45098572839747,4.984856990105424,0.2700315454803709,0.1286078313679963,0.1942173492987451
95.40000000000001,2.059747269181581,44.5521836422776,31.07299246637776,36.07065578079873,13.47919117589985,4.997663314420972,0.2729723782807678,0.1319451407688966,0.1959767623466538
95.60000000000001,1.961813858195793,44.60726702858462,31.10000272303169,36.11015972320951,13.50726430555293,5.010157000177816,0.2754169315350657,0.1350512832696598,0.1975197120538631
95.80000000000001,1.860082988296553,44.66273896270633,31.12758700918828,36.14992792069645,13.53515195351805,5.02234091150817,0.2773596706085701,0.1379214307829516,0.1988409874347271
96,1.754751578675285,44.71849817316446,31.15569725823481,36.18991508809051,13.56280091492965,5.034217829855695,0.2787960522906904,0.1405512452326753,0.1999358369703058
96.2,1.646023518043776,44.77444267978196,31.18428463544451,36.23007508356871,13.59015804433745,5.045790448124208,0.2797225330874619,0.1429368860484574,0.2007999773910398
96.40000000000001,1.534109269969338,44.83046999490025,31.21329963878497,36.27036100388045,13.61717035611527,5.057061365095478,0.2801365755914724,0.1450750167023357,0.2014296015587039
96.60000000000001,1.419225465483054,44.88647732548356,31.24269220083997,36.31072528096691,13.64378512464359,5.068033080126945,0.2800366529165476,0.1469628102749725,0.2018213854323073
96.80000000000001,1.301594483749762,44.94236177572122,31.27241179164809,36.35111977978779,13.66994998407313,5.078707988139698,0.2794222511883076,0.1485979540405949,0.2019724941043771
97,1.181444021611463,44.99802054973832,31.30240752226044,36.39149589716696,13.69561302747788,5.08908837490652,0.2782938700854738,0.1499786530617689,0.201880586895869
97.2,1.059006652837302,45.05335115402444,31.33262824881785,36.43180466146691,13.72072290520659,5.099176412649065,0.2766530214305886,0.1511036327870288,0.201543821499766
97.40000000000001,0.9345193779334533,45.10825159919096,31.36302267694711,36.47199683289997,13.74522892224385,5.108974155952858,0.2745022258325917,0.1519721406463204,0.2009608571652726
97.60000000000001,0.8082231653841128,45.16262060066845,31.39353946627534,36.51202300428324,13.76908113439311,5.118483538007901,0.2718450073874775,0.1525839466411565,0.2001308569163687
97.80000000000001,0.6803624852118044,45.21635777795786,31.42412733486101,36.55183370204332,13.79223044309685,5.127706367182309,0.268685886447019,0.1529393429283296,0.1990534888003567
98,0.551184835759749,45.26936385205172,31.4547351633406,36.5913794872761,13.81462868871111,5.136644323935496,0.2650303704692967,0.1530391423979807,0.1977289261639159
98.2,0.4209402646123492,45.32154084064541,31.48531209859036,36.63061105666731,13.83622874205505,5.145298958076953,0.2608849429684831,0.1528846762487694,0.1961578469560593
98.40000000000001,0.2898808845812191,45.37279225076242,31.51580765670333,36.66947934307917,13.85698459405909,5.153671686375841,0.2562570505850266,0.1524777905648338,0.194341432059275
98.60000000000001,0.1582603856934791,45.42302326842262,31.54617182508356,36.70793561560957,13.87685144333906,5.161763790526013,0.2511550883010165,0.1518208419011642,0.1922813626520139
98.80000000000001,0.02633354412710637,45.47214094498844,31.57635516346075,36.74593157893108,13.89578578152769,5.169576415470338,0.2455883828291117,0.1509166918859348,0.1899798166075638
99,-0.1056442709561675,45.52005437982983,31.60630890363079,36.78341947171833,13.91374547619904,5.177110568087532,0.2395671742069559,0.1497687008502432,0.1874394639362142
99.2,-0.2374175917258187,45.56667489895633,31.63598504773031,36.82035216397422,13.93068985122602,5.184367116243909,0.2331025956324792,0.1483807204975904,0.1846634612794698
99.40000000000001,-0.3687313461884306,45.61191622927211,31.66533646485577,36.8566832530676,13.94657976441634,5.191346788211831,0.2262066515789011,0.1467570856272979,0.1816554454669063
99.60000000000001,-0.4993313519274298,45.65569466811843,31.69431698584135,36.89236715829722,13.96137768227708,5.198050172455872,0.2188921942315806,0.1449026049278862,0.1784195261480784
99.80000000000001,-0.6289648081208534,45.69792924777686,31.722881496013,36.92735921379995,13.97504775176386,5.204477717786958,0.2111728982921177,0.1428225508582474,0.1749602775136785
100,-0.7573807848847742,45.73854189461651,31.75098602574024,36.96161575962434,13.98755586887627,5.210629733884101,0.2030632341982709,0.1405226486362061,0.1712827291219118
100.2,-0.8843307089952273,45.77745758257878,31.77858783861139,36.9950942307939,13.99886974396738,5.216506392182502,0.1945784398113326,0.1380090643557955,0.1673923558477839
100.4,-1.009568845048274,45.81460448070389,31.80564551706265,37.02775324418884,14.00895896364124,5.22210772712619,0.1857344906255708,0.1352883922562639,0.1632950669746959
100.6,-1.132852771127038,45.84991409441533,31.83211904529614,37.05955268307872,14.01779504911919,5.227433637782582,0.1765480685572143,0.1323676411674679,0.1589971944494052
100.8,-1.253943848054815,45.88332140028997,31.85796988932772,37.09045377914332,14.02535151096225,5.232483889815605,0.1670365293732123,0.1292542201579064,0.1545054803230266
101,-1.372607681325964,45.9147649740545,31.88316107401036,37.12041919182379,14.03160390004414,5.237258117813433,0.1572178688226353,0.1259559234131939,0.1498270634023284
101.2,-1.488614574820523,45.94418711156172,31.90765725688521,37.14941308485121,14.03652985467651,5.241755827965999,0.1471106875361026,0.1224809143742615,0.1449694651371058
101.4,-1.601739975424086,45.97153394251392,31.93142479871841,37.17740119980539,14.04010914379551,5.245976401086974,0.1367341547610076,0.1188377091660103,0.1399405747708929
101.6,-1.711764907692543,45.99675553671444,31.95443183058812,37.20435092656213,14.04232370612632,5.249919095974011,0.1261079710025741,0.1150351593485144,0.1347486337837025
101.8,-1.818476397720139,46.01980600264302,31.97664831739295,37.2302313704935,14.04315768525006,5.253583053100545,0.1152523296428933,0.1110824340241843,0.1294022196568543
102,-1.921667885390431,46.04064357816543,31.99804611766006,37.25501341629175,14.04259746050537,5.25696729863169,0.1041878776120803,0.1069890013355512,0.1239102289912631
102.2,-2.021139624212196,46.05923071320294,32.01859903953797,37.27866978829412,14.04063167366497,5.260070748756149,0.09293567518752137,0.1027646093895081,0.1182818600118126
102.4,-2.11669906796619,46.07553414420271,32.03828289286696,37.30117510719244,14.03725125133575,5.262892214325483,0.08151715499887845,0.09841926664496156,0.1125265944916294
102.6,-2.208161243414546,46.08952496026632,32.05707553722733,37.32250594301868,14.03244942303899,5.265430405791349,0.06995408031805864,0.09396322180188338,0.1066541791311947
102.8,-2.295349108351172,46.10117866080927,32.07495692587348,37.34264086430434,14.0262217349358,5.267683938430864,0.05826850271474171,0.08940694323071767,0.1006746064282866
103,-2.37809389430016,46.11047520464113,32.09190914546988,37.36156048331949,14.01856605917126,5.269651337849609,0.04648271915929289,0.08476109798199222,0.09459809507573455
103.2,-2.456235433198875,46.11739905037233,32.10791645155324,37.37924749730446,14.00948259881909,5.271331045751225,0.03461922865595985,0.08003653041679379,0.0884350699248791
103.4,-2.52962246743326,46.12193918807036,32.12296529965314,37.39568672561516,13.99897388841723,5.272721425962018,0.02270068849016591,0.07524424049950325,0.08219614155347423
103.6,-2.598112942625362,46.12408916210526,32.13704437201211,37.41086514271066,13.98704479009315,5.273820770698556,0.0107498701744621,0.07039536179484064,0.07589208547753373
103.8,-2.661574282606235,46.12384708514092,32.15014459985448,37.42477190692013,13.97370248528644,5.27462730706565,-0.001210384821713584,0.06550113921184342,0.06953382104731429
104,-2.719883646041994,46.12121564324634,32.16225918116206,37.43739838493378,13.95895646208428,5.275139203771722,-0.0131572094728988,0.06057290653789184,0.06313239006823942
104.2,-2.772928164216281,46.11620209211768,32.17338359392332,37.4487381719714,13.94281849819436,5.275354578048081,-0.0250677556432653,0.05562206380630259,0.05669893518810173
104.4,-2.820605159508835,46.10881824441945,32.18351560483158,37.45878710758986,13.92530263958787,5.275271502758279,-0.03691923849115693,0.05066005454133447,0.05024467809233365
104.6,-2.862822344147305,46.09908044827012,32.19265527341652,37.46754328709977,13.9064251748536,5.274888013683245,-0.04868898074666777,0.04569834292468813,0.04378089754950939
104.8,-2.899497998847552,46.08700955691479,32.20080495160207,37.47500706856967,13.88620460531272,5.274202116967608,-0.06035445677666395,0.04074839092773426,0.03731890734953106
105,-2.930561130996656,46.07263088964437,32.20796927869282,37.4811810754051,13.86466161095155,5.273211796712282,-0.07189333635206133,0.03582163545377155,0.03087003417716027
105.2,-2.955951612072458,46.05597418403782,32.21415517179974,37.48607019449784,13.84181901223808,5.271915022698103,-0.08328352803274475,0.03092946553459702,0.02444559546368247
105.4,-2.975620294033575,46.03707353962057,32.21937181172486,37.48968156994975,13.81770172789572,5.27030975822489,-0.0945032220862522,0.02608319962556645,0.01805687725953381
105.6,-2.989529104454677,46.01596735304912,32.22363062433348,37.49202459238388,13.79233672871564,5.268393968050404,-0.105530932857247,0.02129406304313286,0.01171511217068081
105.8,-2.997651120222806,45.99269824494795,32.2269452574512,37.49311088386417,13.76575298749675,5.26616562641297,-0.1163455405058619,0.01657316558857507,0.0054314574014199
106,-2.99997061965211,45.9673129785411,32.22933155333146,37.49295427845338,13.73798142520965,5.263622725121927,-0.1269263320342179,0.01193147940126895,-0.0007830270539415218
106.2,-2.996483112916125,45.93986237023675,32.23080751674834,37.49157079844771,13.70905485348841,5.260763281699376,-0.137253041521797,0.007379817084409625,-0.006917400028348166
106.4,-2.987195350738669,45.91040119233837,32.23139327877745,37.48897862633443,13.67900791356092,5.257585347556983,-0.1473058894918746,0.002928810145565936,-0.01296086056639942
